1.121500000000000000e+03 4.428303425413420255e-25 1.231643800238378361e+02
1.121625000000000000e+03 4.421908325356271485e-25 1.231651722706804577e+02
1.121750000000000000e+03 4.415523018184437976e-25 1.231659644662724702e+02
1.121875000000000000e+03 4.409147487929035602e-25 1.231667566106113298e+02
1.122000000000000000e+03 4.402781718648933843e-25 1.231675487036945924e+02
1.122125000000000000e+03 4.396425694430801701e-25 1.231683407455197994e+02
1.122250000000000000e+03 4.390079399388998418e-25 1.231691327360845065e+02
1.122375000000000000e+03 4.383742817665557860e-25 1.231699246753862269e+02
1.122500000000000000e+03 4.377415933430069137e-25 1.231707165634225589e+02
1.122625000000000000e+03 4.371098730879730780e-25 1.231715084001910583e+02
1.122750000000000000e+03 4.364791194239199216e-25 1.231723001856893660e+02
1.122875000000000000e+03 4.358493307760600707e-25 1.231730919199150236e+02
1.123000000000000000e+03 4.352205055723446857e-25 1.231738836028657289e+02
1.123125000000000000e+03 4.345926422434614414e-25 1.231746752345390377e+02
1.123250000000000000e+03 4.339657392228253430e-25 1.231754668149326335e+02
1.123375000000000000e+03 4.333397949465773487e-25 1.231762583440441858e+02
1.123500000000000000e+03 4.327148078535791353e-25 1.231770498218713499e+02
1.123625000000000000e+03 4.320907763854026286e-25 1.231778412484118093e+02
1.123750000000000000e+03 4.314676989863332178e-25 1.231786326236632760e+02
1.123875000000000000e+03 4.308455741033602965e-25 1.231794239476234338e+02
1.124000000000000000e+03 4.302244001861693649e-25 1.231802152202900231e+02
1.124125000000000000e+03 4.296041756871431314e-25 1.231810064416607418e+02
1.124250000000000000e+03 4.289848990613537992e-25 1.231817976117333870e+02
1.124375000000000000e+03 4.283665687665555350e-25 1.231825887305056995e+02
1.124500000000000000e+03 4.277491832631833673e-25 1.231833797979754053e+02
1.124625000000000000e+03 4.271327410143471255e-25 1.231841708141403586e+02
1.124750000000000000e+03 4.265172404858255619e-25 1.231849617789983284e+02
1.124875000000000000e+03 4.259026801460601992e-25 1.231857526925471120e+02
1.125000000000000000e+03 4.252890584661545038e-25 1.231865435547845493e+02
1.125125000000000000e+03 4.246763739198659878e-25 1.231873343657084661e+02
1.125250000000000000e+03 4.240646249835995971e-25 1.231881251253166738e+02
1.125375000000000000e+03 4.234538101364071603e-25 1.231889158336070977e+02
1.125500000000000000e+03 4.228439278599813274e-25 1.231897064905775494e+02
1.125625000000000000e+03 4.222349766386449170e-25 1.231904970962259256e+02
1.125750000000000000e+03 4.216269549593562430e-25 1.231912876505501657e+02
1.125875000000000000e+03 4.210198613116965326e-25 1.231920781535481098e+02
1.126000000000000000e+03 4.204136941878650596e-25 1.231928686052177255e+02
1.126125000000000000e+03 4.198084520826796030e-25 1.231936590055569241e+02
1.126250000000000000e+03 4.192041334935684580e-25 1.231944493545636590e+02
1.126375000000000000e+03 4.186007369205625374e-25 1.231952396522358981e+02
1.126500000000000000e+03 4.179982608662963824e-25 1.231960298985715667e+02
1.126625000000000000e+03 4.173967038360012745e-25 1.231968200935686610e+02
1.126750000000000000e+03 4.167960643374959604e-25 1.231976102372252342e+02
1.126875000000000000e+03 4.161963408811889479e-25 1.231984003295391972e+02
1.127000000000000000e+03 4.155975319800707914e-25 1.231991903705086457e+02
1.127125000000000000e+03 4.149996361497053678e-25 1.231999803601315477e+02
1.127250000000000000e+03 4.144026519082316214e-25 1.232007702984059989e+02
1.127375000000000000e+03 4.138065777763552067e-25 1.232015601853300097e+02
1.127500000000000000e+03 4.132114122773453202e-25 1.232023500209016476e+02
1.127625000000000000e+03 4.126171539370256546e-25 1.232031398051190223e+02
1.127750000000000000e+03 4.120238012837764650e-25 1.232039295379802013e+02
1.127875000000000000e+03 4.114313528485257526e-25 1.232047192194832945e+02
1.128000000000000000e+03 4.108398071647425612e-25 1.232055088496264119e+02
1.128125000000000000e+03 4.102491627684380787e-25 1.232062984284076634e+02
1.128250000000000000e+03 4.096594181981576934e-25 1.232070879558251875e+02
1.128375000000000000e+03 4.090705719949731882e-25 1.232078774318771792e+02
1.128500000000000000e+03 4.084826227024839346e-25 1.232086668565617487e+02
1.128625000000000000e+03 4.078955688668099585e-25 1.232094562298770910e+02
1.128750000000000000e+03 4.073094090365835838e-25 1.232102455518213588e+02
1.128875000000000000e+03 4.067241417629512686e-25 1.232110348223928042e+02
1.129000000000000000e+03 4.061397655995655703e-25 1.232118240415896082e+02
1.129125000000000000e+03 4.055562791025781651e-25 1.232126132094099802e+02
1.129250000000000000e+03 4.049736808306392980e-25 1.232134023258521580e+02
1.129375000000000000e+03 4.043919693448939711e-25 1.232141913909143796e+02
1.129500000000000000e+03 4.038111432089694537e-25 1.232149804045949111e+02
1.129625000000000000e+03 4.032312009889806095e-25 1.232157693668920189e+02
1.129750000000000000e+03 4.026521412535211716e-25 1.232165582778039834e+02
1.129875000000000000e+03 4.020739625736548348e-25 1.232173471373290852e+02
1.130000000000000000e+03 4.014966635229179187e-25 1.232181359454656757e+02
1.130125000000000000e+03 4.009202426773121127e-25 1.232189247022119787e+02
1.130250000000000000e+03 4.003446986152982312e-25 1.232197134075663598e+02
1.130375000000000000e+03 3.997700299177912085e-25 1.232205020615271849e+02
1.130500000000000000e+03 3.991962351681605581e-25 1.232212906640927770e+02
1.130625000000000000e+03 3.986233129522206380e-25 1.232220792152615019e+02
1.130750000000000000e+03 3.980512618582278960e-25 1.232228677150317253e+02
1.130875000000000000e+03 3.974800804768769661e-25 1.232236561634018415e+02
1.131000000000000000e+03 3.969097674012971790e-25 1.232244445603702161e+02
1.131125000000000000e+03 3.963403212270427361e-25 1.232252329059353002e+02
1.131250000000000000e+03 3.957717405520956477e-25 1.232260212000954738e+02
1.131375000000000000e+03 3.952040239768574219e-25 1.232268094428492020e+02
1.131500000000000000e+03 3.946371701041419938e-25 1.232275976341948649e+02
1.131625000000000000e+03 3.940711775391769188e-25 1.232283857741309987e+02
1.131750000000000000e+03 3.935060448895965312e-25 1.232291738626559976e+02
1.131875000000000000e+03 3.929417707654337704e-25 1.232299618997683552e+02
1.132000000000000000e+03 3.923783537791229366e-25 1.232307498854665795e+02
1.132125000000000000e+03 3.918157925454900477e-25 1.232315378197491640e+02
1.132250000000000000e+03 3.912540856817482015e-25 1.232323257026145882e+02
1.132375000000000000e+03 3.906932318074968412e-25 1.232331135340613883e+02
1.132500000000000000e+03 3.901332295447151893e-25 1.232339013140881008e+02
1.132625000000000000e+03 3.895740775177576096e-25 1.232346890426932760e+02
1.132750000000000000e+03 3.890157743533485563e-25 1.232354767198754644e+02
1.132875000000000000e+03 3.884583186805812886e-25 1.232362643456332023e+02
1.133000000000000000e+03 3.879017091309108448e-25 1.232370519199651113e+02
1.133125000000000000e+03 3.873459443381486706e-25 1.232378394428697419e+02
1.133250000000000000e+03 3.867910229384624805e-25 1.232386269143457156e+02
1.133375000000000000e+03 3.862369435703682689e-25 1.232394143343916397e+02
1.133500000000000000e+03 3.856837048747258095e-25 1.232402017030061216e+02
1.133625000000000000e+03 3.851313054947379672e-25 1.232409890201878397e+02
1.133750000000000000e+03 3.845797440759436261e-25 1.232417762859353587e+02
1.133875000000000000e+03 3.840290192662119044e-25 1.232425635002473996e+02
1.134000000000000000e+03 3.834791297157418786e-25 1.232433506631225981e+02
1.134125000000000000e+03 3.829300740770561549e-25 1.232441377745596469e+02
1.134250000000000000e+03 3.823818510049944872e-25 1.232449248345572528e+02
1.134375000000000000e+03 3.818344591567140520e-25 1.232457118431140515e+02
1.134500000000000000e+03 3.812878971916826527e-25 1.232464988002287924e+02
1.134625000000000000e+03 3.807421637716727047e-25 1.232472857059002251e+02
1.134750000000000000e+03 3.801972575607607758e-25 1.232480725601270137e+02
1.134875000000000000e+03 3.796531772253219388e-25 1.232488593629079787e+02
1.135000000000000000e+03 3.791099214340221026e-25 1.232496461142418269e+02
1.135125000000000000e+03 3.785674888578203087e-25 1.232504328141273078e+02
1.135250000000000000e+03 3.780258781699593636e-25 1.232512194625632418e+02
1.135375000000000000e+03 3.774850880459641399e-25 1.232520060595484068e+02
1.135500000000000000e+03 3.769451171636342757e-25 1.232527926050815665e+02
1.135625000000000000e+03 3.764059642030452760e-25 1.232535790991615841e+02
1.135750000000000000e+03 3.758676278465401564e-25 1.232543655417872230e+02
1.135875000000000000e+03 3.753301067787254477e-25 1.232551519329573608e+02
1.136000000000000000e+03 3.747933996864690837e-25 1.232559382726708037e+02
1.136125000000000000e+03 3.742575052588963151e-25 1.232567245609264148e+02
1.136250000000000000e+03 3.737224221873812141e-25 1.232575107977230715e+02
1.136375000000000000e+03 3.731881491655487867e-25 1.232582969830596369e+02
1.136500000000000000e+03 3.726546848892679017e-25 1.232590831169349883e+02
1.136625000000000000e+03 3.721220280566438976e-25 1.232598691993480458e+02
1.136750000000000000e+03 3.715901773680209707e-25 1.232606552302976866e+02
1.136875000000000000e+03 3.710591315259751950e-25 1.232614412097828165e+02
1.137000000000000000e+03 3.705288892353062117e-25 1.232622271378024266e+02
1.137125000000000000e+03 3.699994492030400299e-25 1.232630130143553657e+02
1.137250000000000000e+03 3.694708101384225981e-25 1.232637988394406818e+02
1.137375000000000000e+03 3.689429707529115850e-25 1.232645846130572380e+02
1.137500000000000000e+03 3.684159297601792264e-25 1.232653703352040679e+02
1.137625000000000000e+03 3.678896858761033711e-25 1.232661560058801342e+02
1.137750000000000000e+03 3.673642378187642209e-25 1.232669416250844421e+02
1.137875000000000000e+03 3.668395843084417134e-25 1.232677271928159684e+02
1.138000000000000000e+03 3.663157240676113891e-25 1.232685127090737183e+02
1.138125000000000000e+03 3.657926558209391568e-25 1.232692981738567397e+02
1.138250000000000000e+03 3.652703782952766103e-25 1.232700835871640805e+02
1.138375000000000000e+03 3.647488902196594669e-25 1.232708689489947460e+02
1.138500000000000000e+03 3.642281903253036187e-25 1.232716542593477982e+02
1.138625000000000000e+03 3.637082773455964081e-25 1.232724395182223560e+02
1.138750000000000000e+03 3.631891500160994744e-25 1.232732247256173963e+02
1.138875000000000000e+03 3.626708070745402138e-25 1.232740098815320806e+02
1.139000000000000000e+03 3.621532472608074626e-25 1.232747949859654994e+02
1.139125000000000000e+03 3.616364693169519563e-25 1.232755800389167149e+02
1.139250000000000000e+03 3.611204719871780192e-25 1.232763650403848885e+02
1.139375000000000000e+03 3.606052540178399358e-25 1.232771499903691534e+02
1.139500000000000000e+03 3.600908141574411713e-25 1.232779348888685860e+02
1.139625000000000000e+03 3.595771511566292280e-25 1.232787197358824045e+02
1.139750000000000000e+03 3.590642637681863704e-25 1.232795045314097280e+02
1.139875000000000000e+03 3.585521507470353187e-25 1.232802892754497464e+02
1.140000000000000000e+03 3.580408108502290552e-25 1.232810739680016212e+02
1.140125000000000000e+03 3.575302428369454980e-25 1.232818586090645283e+02
1.140250000000000000e+03 3.570204454684895669e-25 1.232826431986377145e+02
1.140375000000000000e+03 3.565114175082845053e-25 1.232834277367203555e+02
1.140500000000000000e+03 3.560031577218714209e-25 1.232842122233116839e+02
1.140625000000000000e+03 3.554956648768997807e-25 1.232849966584109325e+02
1.140750000000000000e+03 3.549889377431303037e-25 1.232857810420173337e+02
1.140875000000000000e+03 3.544829750924284869e-25 1.232865653741301202e+02
1.141000000000000000e+03 3.539777756987572580e-25 1.232873496547486099e+02
1.141125000000000000e+03 3.534733383381795012e-25 1.232881338838720069e+02
1.141250000000000000e+03 3.529696617888506182e-25 1.232889180614996434e+02
1.141375000000000000e+03 3.524667448310122838e-25 1.232897021876307804e+02
1.141500000000000000e+03 3.519645862469944659e-25 1.232904862622647499e+02
1.141625000000000000e+03 3.514631848212083545e-25 1.232912702854008131e+02
1.141750000000000000e+03 3.509625393401403921e-25 1.232920542570383446e+02
1.141875000000000000e+03 3.504626485923537433e-25 1.232928381771766340e+02
1.142000000000000000e+03 3.499635113684802130e-25 1.232936220458150842e+02
1.142125000000000000e+03 3.494651264612170783e-25 1.232944058629529565e+02
1.142250000000000000e+03 3.489674926653262621e-25 1.232951896285897107e+02
1.142375000000000000e+03 3.484706087776272614e-25 1.232959733427246505e+02
1.142500000000000000e+03 3.479744735969942547e-25 1.232967570053571649e+02
1.142625000000000000e+03 3.474790859243529795e-25 1.232975406164866996e+02
1.142750000000000000e+03 3.469844445626782072e-25 1.232983241761125583e+02
1.142875000000000000e+03 3.464905483169852477e-25 1.232991076842342579e+02
1.143000000000000000e+03 3.459973959943321997e-25 1.232998911408511731e+02
1.143125000000000000e+03 3.455049864038130173e-25 1.233006745459627211e+02
1.143250000000000000e+03 3.450133183565544331e-25 1.233014578995683479e+02
1.143375000000000000e+03 3.445223906657098513e-25 1.233022412016675560e+02
1.143500000000000000e+03 3.440322021464607716e-25 1.233030244522597485e+02
1.143625000000000000e+03 3.435427516160101761e-25 1.233038076513444281e+02
1.143750000000000000e+03 3.430540378935755507e-25 1.233045907989210264e+02
1.143875000000000000e+03 3.425660598003925121e-25 1.233053738949890885e+02
1.144000000000000000e+03 3.420788161597059460e-25 1.233061569395481314e+02
1.144125000000000000e+03 3.415923057967657822e-25 1.233069399325975724e+02
1.144250000000000000e+03 3.411065275388273625e-25 1.233077228741370561e+02
1.144375000000000000e+03 3.406214802151450577e-25 1.233085057641660143e+02
1.144500000000000000e+03 3.401371626569682729e-25 1.233092886026840063e+02
1.144625000000000000e+03 3.396535736975394733e-25 1.233100713896906342e+02
1.144750000000000000e+03 3.391707121720909235e-25 1.233108541251853865e+02
1.144875000000000000e+03 3.386885769178361472e-25 1.233116368091678794e+02
1.145000000000000000e+03 3.382071667739740597e-25 1.233124194416376866e+02
1.145125000000000000e+03 3.377264805816807027e-25 1.233132020225943677e+02
1.145250000000000000e+03 3.372465171841034587e-25 1.233139845520375673e+02
1.145375000000000000e+03 3.367672754263638060e-25 1.233147670299668448e+02
1.145500000000000000e+03 3.362887541555483189e-25 1.233155494563818309e+02
1.145625000000000000e+03 3.358109522207085755e-25 1.233163318312821843e+02
1.145750000000000000e+03 3.353338684728532606e-25 1.233171141546675216e+02
1.145875000000000000e+03 3.348575017649503232e-25 1.233178964265374589e+02
1.146000000000000000e+03 3.343818509519199512e-25 1.233186786468916836e+02
1.146125000000000000e+03 3.339069148906295206e-25 1.233194608157298546e+02
1.146250000000000000e+03 3.334326924398939627e-25 1.233202429330516736e+02
1.146375000000000000e+03 3.329591824604708972e-25 1.233210249988567710e+02
1.146500000000000000e+03 3.324863838150538814e-25 1.233218070131448627e+02
1.146625000000000000e+03 3.320142953682747073e-25 1.233225889759156786e+02
1.146750000000000000e+03 3.315429159866947219e-25 1.233233708871688918e+02
1.146875000000000000e+03 3.310722445388037723e-25 1.233241527469042609e+02
1.147000000000000000e+03 3.306022798950162557e-25 1.233249345551214731e+02
1.147125000000000000e+03 3.301330209276689160e-25 1.233257163118203152e+02
1.147250000000000000e+03 3.296644665110133131e-25 1.233264980170005174e+02
1.147375000000000000e+03 3.291966155212180271e-25 1.233272796706618379e+02
1.147500000000000000e+03 3.287294668363611734e-25 1.233280612728040495e+02
1.147625000000000000e+03 3.282630193364265917e-25 1.233288428234269247e+02
1.147750000000000000e+03 3.277972719033039838e-25 1.233296243225302504e+02
1.147875000000000000e+03 3.273322234207828984e-25 1.233304057701138419e+02
1.148000000000000000e+03 3.268678727745477259e-25 1.233311871661775143e+02
1.148125000000000000e+03 3.264042188521790300e-25 1.233319685107209978e+02
1.148250000000000000e+03 3.259412605431456962e-25 1.233327498037442496e+02
1.148375000000000000e+03 3.254789967388035995e-25 1.233335310452469997e+02
1.148500000000000000e+03 3.250174263323906918e-25 1.233343122352291630e+02
1.148625000000000000e+03 3.245565482190257618e-25 1.233350933736905404e+02
1.148750000000000000e+03 3.240963612957043942e-25 1.233358744606310040e+02
1.148875000000000000e+03 3.236368644612920823e-25 1.233366554960504402e+02
1.149000000000000000e+03 3.231780566165272126e-25 1.233374364799487353e+02
1.149125000000000000e+03 3.227199366640132585e-25 1.233382174123257329e+02
1.149250000000000000e+03 3.222625035082146019e-25 1.233389982931814473e+02
1.149375000000000000e+03 3.218057560554566714e-25 1.233397791225156226e+02
1.149500000000000000e+03 3.213496932139217171e-25 1.233405599003283015e+02
1.149625000000000000e+03 3.208943138936411889e-25 1.233413406266193704e+02
1.149750000000000000e+03 3.204396170064993637e-25 1.233421213013887439e+02
1.149875000000000000e+03 3.199856014662252179e-25 1.233429019246364078e+02
1.150000000000000000e+03 3.195322661883882491e-25 1.233436824963623053e+02
1.150125000000000000e+03 3.190796100904000372e-25 1.233444630165663654e+02
1.150250000000000000e+03 3.186276320915077699e-25 1.233452434852485879e+02
1.150375000000000000e+03 3.181763311127883656e-25 1.233460239024089731e+02
1.150500000000000000e+03 3.177257060771504012e-25 1.233468042680474781e+02
1.150625000000000000e+03 3.172757559093291540e-25 1.233475845821641173e+02
1.150750000000000000e+03 3.168264795358796671e-25 1.233483648447588905e+02
1.150875000000000000e+03 3.163778758851784491e-25 1.233491450558318263e+02
1.151000000000000000e+03 3.159299438874175504e-25 1.233499252153829389e+02
1.151125000000000000e+03 3.154826824746021754e-25 1.233507053234122566e+02
1.151250000000000000e+03 3.150360905805450808e-25 1.233514853799198505e+02
1.151375000000000000e+03 3.145901671408676316e-25 1.233522653849057633e+02
1.151500000000000000e+03 3.141449110929937856e-25 1.233530453383700518e+02
1.151625000000000000e+03 3.137003213761445378e-25 1.233538252403127871e+02
1.151750000000000000e+03 3.132563969313406752e-25 1.233546050907340401e+02
1.151875000000000000e+03 3.128131367013945116e-25 1.233553848896339105e+02
1.152000000000000000e+03 3.123705396309077755e-25 1.233561646370125260e+02
1.152125000000000000e+03 3.119286046662702784e-25 1.233569443328699435e+02
1.152250000000000000e+03 3.114873307556552313e-25 1.233577239772063052e+02
1.152375000000000000e+03 3.110467168490140557e-25 1.233585035700217105e+02
1.152500000000000000e+03 3.106067618980770270e-25 1.233592831113163300e+02
1.152625000000000000e+03 3.101674648563490952e-25 1.233600626010902772e+02
1.152750000000000000e+03 3.097288246791026768e-25 1.233608420393437086e+02
1.152875000000000000e+03 3.092908403233805925e-25 1.233616214260767947e+02
1.153000000000000000e+03 3.088535107479890425e-25 1.233624007612896918e+02
1.153125000000000000e+03 3.084168349134937952e-25 1.233631800449825704e+02
1.153250000000000000e+03 3.079808117822205542e-25 1.233639592771556437e+02
1.153375000000000000e+03 3.075454403182487140e-25 1.233647384578090680e+02
1.153500000000000000e+03 3.071107194874099361e-25 1.233655175869430849e+02
1.153625000000000000e+03 3.066766482572822258e-25 1.233662966645578933e+02
1.153750000000000000e+03 3.062432255971912180e-25 1.233670756906537065e+02
1.153875000000000000e+03 3.058104504782039782e-25 1.233678546652307517e+02
1.154000000000000000e+03 3.053783218731245024e-25 1.233686335882892706e+02
1.154125000000000000e+03 3.049468387564955081e-25 1.233694124598295048e+02
1.154250000000000000e+03 3.045160001045911795e-25 1.233701912798517384e+02
1.154375000000000000e+03 3.040858048954135393e-25 1.233709700483561988e+02
1.154500000000000000e+03 3.036562521086937352e-25 1.233717487653431562e+02
1.154625000000000000e+03 3.032273407258853813e-25 1.233725274308129372e+02
1.154750000000000000e+03 3.027990697301606553e-25 1.233733060447657834e+02
1.154875000000000000e+03 3.023714381064107577e-25 1.233740846072020076e+02
1.155000000000000000e+03 3.019444448412409065e-25 1.233748631181219366e+02
1.155125000000000000e+03 3.015180889229648734e-25 1.233756415775258546e+02
1.155250000000000000e+03 3.010923693416070957e-25 1.233764199854141168e+02
1.155375000000000000e+03 3.006672850888958347e-25 1.233771983417870075e+02
1.155500000000000000e+03 3.002428351582597318e-25 1.233779766466449104e+02
1.155625000000000000e+03 2.998190185448273493e-25 1.233787548999881807e+02
1.155750000000000000e+03 2.993958342454235432e-25 1.233795331018171453e+02
1.155875000000000000e+03 2.989732812585631718e-25 1.233803112521321879e+02
1.156000000000000000e+03 2.985513585844527955e-25 1.233810893509336779e+02
1.156125000000000000e+03 2.981300652249844771e-25 1.233818673982219849e+02
1.156250000000000000e+03 2.977094001837346346e-25 1.233826453939975210e+02
1.156375000000000000e+03 2.972893624659577039e-25 1.233834233382606840e+02
1.156500000000000000e+03 2.968699510785879760e-25 1.233842012310118861e+02
1.156625000000000000e+03 2.964511650302331681e-25 1.233849790722515252e+02
1.156750000000000000e+03 2.960330033311712097e-25 1.233857568619800276e+02
1.156875000000000000e+03 2.956154649933497833e-25 1.233865346001978622e+02
1.157000000000000000e+03 2.951985490303817785e-25 1.233873122869054271e+02
1.157125000000000000e+03 2.947822544575407462e-25 1.233880899221031768e+02
1.157250000000000000e+03 2.943665802917618628e-25 1.233888675057915947e+02
1.157375000000000000e+03 2.939515255516356396e-25 1.233896450379711069e+02
1.157500000000000000e+03 2.935370892574044328e-25 1.233904225186422536e+02
1.157625000000000000e+03 2.931232704309632705e-25 1.233911999478054895e+02
1.157750000000000000e+03 2.927100680958540665e-25 1.233919773254612693e+02
1.157875000000000000e+03 2.922974812772616715e-25 1.233927546516101472e+02
1.158000000000000000e+03 2.918855090020139655e-25 1.233935319262525638e+02
1.158125000000000000e+03 2.914741502985776326e-25 1.233943091493890876e+02
1.158250000000000000e+03 2.910634041970527890e-25 1.233950863210202584e+02
1.158375000000000000e+03 2.906532697291746819e-25 1.233958634411465596e+02
1.158500000000000000e+03 2.902437459283075367e-25 1.233966405097685595e+02
1.158625000000000000e+03 2.898348318294411587e-25 1.233974175268867981e+02
1.158750000000000000e+03 2.894265264691904742e-25 1.233981944925018581e+02
1.158875000000000000e+03 2.890188288857916276e-25 1.233989714066142511e+02
1.159000000000000000e+03 2.886117381190982157e-25 1.233997482692245882e+02
1.159125000000000000e+03 2.882052532105783494e-25 1.234005250803334519e+02
1.159250000000000000e+03 2.877993732033134137e-25 1.234013018399414250e+02
1.159375000000000000e+03 2.873940971419946700e-25 1.234020785480490900e+02
1.159500000000000000e+03 2.869894240729176079e-25 1.234028552046571008e+02
1.159625000000000000e+03 2.865853530439836903e-25 1.234036318097660114e+02
1.159750000000000000e+03 2.861818831046939248e-25 1.234044083633764615e+02
1.159875000000000000e+03 2.857790133061473026e-25 1.234051848654891330e+02
1.160000000000000000e+03 2.853767427010377679e-25 1.234059613161045661e+02
1.160125000000000000e+03 2.849750703436520138e-25 1.234067377152234855e+02
1.160250000000000000e+03 2.845739952898643855e-25 1.234075140628465448e+02
1.160375000000000000e+03 2.841735165971377985e-25 1.234082903589743268e+02
1.160500000000000000e+03 2.837736333245174940e-25 1.234090666036075987e+02
1.160625000000000000e+03 2.833743445326287428e-25 1.234098427967470002e+02
1.160750000000000000e+03 2.829756492836762028e-25 1.234106189383931849e+02
1.160875000000000000e+03 2.825775466414396482e-25 1.234113950285469201e+02
1.161000000000000000e+03 2.821800356712690565e-25 1.234121710672088028e+02
1.161125000000000000e+03 2.817831154400861240e-25 1.234129470543796430e+02
1.161250000000000000e+03 2.813867850163779287e-25 1.234137229900601227e+02
1.161375000000000000e+03 2.809910434701967470e-25 1.234144988742509383e+02
1.161500000000000000e+03 2.805958898731533037e-25 1.234152747069528715e+02
1.161625000000000000e+03 2.802013232984185169e-25 1.234160504881666185e+02
1.161750000000000000e+03 2.798073428207194570e-25 1.234168262178929467e+02
1.161875000000000000e+03 2.794139475163331480e-25 1.234176018961326378e+02
1.162000000000000000e+03 2.790211364630887718e-25 1.234183775228864306e+02
1.162125000000000000e+03 2.786289087403621116e-25 1.234191530981551068e+02
1.162250000000000000e+03 2.782372634290722463e-25 1.234199286219394196e+02
1.162375000000000000e+03 2.778461996116809532e-25 1.234207040942401790e+02
1.162500000000000000e+03 2.774557163721892645e-25 1.234214795150582091e+02
1.162625000000000000e+03 2.770658127961320488e-25 1.234222548843942633e+02
1.162750000000000000e+03 2.766764879705798020e-25 1.234230302022491941e+02
1.162875000000000000e+03 2.762877409841328157e-25 1.234238054686237973e+02
1.163000000000000000e+03 2.758995709269183760e-25 1.234245806835188972e+02
1.163125000000000000e+03 2.755119768905897080e-25 1.234253558469353322e+02
1.163250000000000000e+03 2.751249579683233117e-25 1.234261309588739692e+02
1.163375000000000000e+03 2.747385132548126263e-25 1.234269060193356182e+02
1.163500000000000000e+03 2.743526418462707386e-25 1.234276810283211887e+02
1.163625000000000000e+03 2.739673428404241384e-25 1.234284559858314623e+02
1.163750000000000000e+03 2.735826153365094126e-25 1.234292308918674053e+02
1.163875000000000000e+03 2.731984584352740717e-25 1.234300057464298561e+02
1.164000000000000000e+03 2.728148712389705342e-25 1.234307805495196817e+02
1.164125000000000000e+03 2.724318528513556681e-25 1.234315553011378341e+02
1.164250000000000000e+03 2.720494023776850962e-25 1.234323300012851661e+02
1.164375000000000000e+03 2.716675189247140235e-25 1.234331046499626012e+02
1.164500000000000000e+03 2.712862016006941143e-25 1.234338792471710633e+02
1.164625000000000000e+03 2.709054495153664669e-25 1.234346537929115044e+02
1.164750000000000000e+03 2.705252617799654246e-25 1.234354282871848199e+02
1.164875000000000000e+03 2.701456375072115967e-25 1.234362027299919760e+02
1.165000000000000000e+03 2.697665758113091487e-25 1.234369771213338822e+02
1.165125000000000000e+03 2.693880758079462620e-25 1.234377514612115618e+02
1.165250000000000000e+03 2.690101366142898072e-25 1.234385257496259101e+02
1.165375000000000000e+03 2.686327573489825890e-25 1.234392999865779359e+02
1.165500000000000000e+03 2.682559371321428872e-25 1.234400741720686341e+02
1.165625000000000000e+03 2.678796750853606913e-25 1.234408483060989710e+02
1.165750000000000000e+03 2.675039703316924200e-25 1.234416223886699129e+02
1.165875000000000000e+03 2.671288219956639977e-25 1.234423964197825114e+02
1.166000000000000000e+03 2.667542292032638290e-25 1.234431703994377330e+02
1.166125000000000000e+03 2.663801910819397684e-25 1.234439443276366291e+02
1.166250000000000000e+03 2.660067067606004974e-25 1.234447182043802229e+02
1.166375000000000000e+03 2.656337753696096015e-25 1.234454920296694951e+02
1.166500000000000000e+03 2.652613960407843302e-25 1.234462658035055398e+02
1.166625000000000000e+03 2.648895679073913269e-25 1.234470395258893944e+02
1.166750000000000000e+03 2.645182901041465824e-25 1.234478131968220822e+02
1.166875000000000000e+03 2.641475617672122674e-25 1.234485868163047115e+02
1.167000000000000000e+03 2.637773820341909004e-25 1.234493603843382914e+02
1.167125000000000000e+03 2.634077500441277353e-25 1.234501339009239729e+02
1.167250000000000000e+03 2.630386649375061701e-25 1.234509073660627507e+02
1.167375000000000000e+03 2.626701258562417315e-25 1.234516807797557760e+02
1.167500000000000000e+03 2.623021319436860696e-25 1.234524541420041430e+02
1.167625000000000000e+03 2.619346823446197947e-25 1.234532274528089317e+02
1.167750000000000000e+03 2.615677762052498603e-25 1.234540007121712648e+02
1.167875000000000000e+03 2.612014126732097924e-25 1.234547739200922649e+02
1.168000000000000000e+03 2.608355908975559703e-25 1.234555470765730547e+02
1.168125000000000000e+03 2.604703100287625756e-25 1.234563201816147711e+02
1.168250000000000000e+03 2.601055692187236584e-25 1.234570932352185650e+02
1.168375000000000000e+03 2.597413676207473979e-25 1.234578662373855593e+02
1.168500000000000000e+03 2.593777043895533010e-25 1.234586391881169476e+02
1.168625000000000000e+03 2.590145786812721568e-25 1.234594120874138667e+02
1.168750000000000000e+03 2.586519896534422708e-25 1.234601849352774821e+02
1.168875000000000000e+03 2.582899364650051034e-25 1.234609577317089730e+02
1.169000000000000000e+03 2.579284182763066928e-25 1.234617304767095192e+02
1.169125000000000000e+03 2.575674342490911808e-25 1.234625031702803568e+02
1.169250000000000000e+03 2.572069835465022823e-25 1.234632758124226370e+02
1.169375000000000000e+03 2.568470653330760759e-25 1.234640484031375678e+02
1.169500000000000000e+03 2.564876787747427032e-25 1.234648209424263712e+02
1.169625000000000000e+03 2.561288230388224195e-25 1.234655934302902835e+02
1.169750000000000000e+03 2.557704972940216912e-25 1.234663658667305128e+02
1.169875000000000000e+03 2.554127007104332413e-25 1.234671382517482954e+02
